ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/V0344.jpg REFUGE/my_gts_cropped/V0344.bmp,90.83,91.94,76.48,74.02,333.27
REFUGE/images_cropped/T0230.jpg REFUGE/my_gts_cropped/T0230.bmp,83.11,84.49,83.58,81.98,333.16
REFUGE/images_cropped/V0342.jpg REFUGE/my_gts_cropped/V0342.bmp,76.59,79.8,88.14,88.63,333.16
REFUGE/images_cropped/V0109.jpg REFUGE/my_gts_cropped/V0109.bmp,77.94,78.89,88.54,87.78,333.15
REFUGE/images_cropped/V0317.jpg REFUGE/my_gts_cropped/V0317.bmp,91.87,92.75,76.8,71.51,332.93
REFUGE/images_cropped/T0198.jpg REFUGE/my_gts_cropped/T0198.bmp,88.32,89.22,79.71,75.66,332.91
REFUGE/images_cropped/V0065.jpg REFUGE/my_gts_cropped/V0065.bmp,88.75,89.7,79.24,75.21,332.9
REFUGE/images_cropped/T0192.jpg REFUGE/my_gts_cropped/T0192.bmp,85.92,87.5,81.17,78.21,332.8
REFUGE/images_cropped/T0395.jpg REFUGE/my_gts_cropped/T0395.bmp,75.94,78.84,89.12,88.86,332.76
REFUGE/images_cropped/V0115.jpg REFUGE/my_gts_cropped/V0115.bmp,87.52,89.33,79.02,76.81,332.68
REFUGE/images_cropped/V0040.jpg REFUGE/my_gts_cropped/V0040.bmp,95.35,96.13,73.66,67.38,332.52
REFUGE/images_cropped/V0353.jpg REFUGE/my_gts_cropped/V0353.bmp,91.46,92.87,76.52,71.63,332.48
REFUGE/images_cropped/V0085.jpg REFUGE/my_gts_cropped/V0085.bmp,83.94,85.7,82.47,80.31,332.42
REFUGE/images_cropped/V0114.jpg REFUGE/my_gts_cropped/V0114.bmp,84.7,86.37,81.76,79.42,332.25
REFUGE/images_cropped/V0172.jpg REFUGE/my_gts_cropped/V0172.bmp,87.94,89.01,79.39,75.85,332.19
REFUGE/images_cropped/V0092.jpg REFUGE/my_gts_cropped/V0092.bmp,76.23,77.98,89.04,88.84,332.09
REFUGE/images_cropped/V0295.jpg REFUGE/my_gts_cropped/V0295.bmp,86.41,89.6,79.22,76.84,332.07
REFUGE/images_cropped/T0372.jpg REFUGE/my_gts_cropped/T0372.bmp,88.18,89.93,78.6,75.34,332.05
REFUGE/images_cropped/V0055.jpg REFUGE/my_gts_cropped/V0055.bmp,86.91,88.16,80.33,76.64,332.04
REFUGE/images_cropped/T0106.jpg REFUGE/my_gts_cropped/T0106.bmp,81.6,82.19,84.84,83.36,331.99
REFUGE/images_cropped/V0249.jpg REFUGE/my_gts_cropped/V0249.bmp,84.08,85.74,82.31,79.8,331.93
REFUGE/images_cropped/T0222.jpg REFUGE/my_gts_cropped/T0222.bmp,84.26,85.51,82.42,79.72,331.91
REFUGE/images_cropped/V0154.jpg REFUGE/my_gts_cropped/V0154.bmp,86.46,87.66,80.66,77.06,331.84
REFUGE/images_cropped/T0165.jpg REFUGE/my_gts_cropped/T0165.bmp,88.75,90.4,77.79,74.8,331.74
REFUGE/images_cropped/V0099.jpg REFUGE/my_gts_cropped/V0099.bmp,89.56,91.03,77.64,73.44,331.67
REFUGE/images_cropped/T0092.jpg REFUGE/my_gts_cropped/T0092.bmp,81,81.4,85.55,83.56,331.51
REFUGE/images_cropped/T0280.jpg REFUGE/my_gts_cropped/T0280.bmp,82.13,83.12,84.2,81.95,331.4
REFUGE/images_cropped/V0387.jpg REFUGE/my_gts_cropped/V0387.bmp,81,82.89,84.24,82.98,331.11
REFUGE/images_cropped/V0051.jpg REFUGE/my_gts_cropped/V0051.bmp,85.48,86.95,80.88,77.79,331.1
REFUGE/images_cropped/V0229.jpg REFUGE/my_gts_cropped/V0229.bmp,90.47,91.28,77.35,71.8,330.9
REFUGE/images_cropped/V0070.jpg REFUGE/my_gts_cropped/V0070.bmp,82.16,85.03,82.47,81.16,330.82
REFUGE/images_cropped/T0013.jpg REFUGE/my_gts_cropped/T0013.bmp,78.38,80.46,86.28,85.64,330.76
REFUGE/images_cropped/T0396.jpg REFUGE/my_gts_cropped/T0396.bmp,85.72,86.86,80.86,77.25,330.69
REFUGE/images_cropped/T0147.jpg REFUGE/my_gts_cropped/T0147.bmp,83.72,84.57,82.17,80.18,330.64
REFUGE/images_cropped/T0392.jpg REFUGE/my_gts_cropped/T0392.bmp,88.66,89.85,77.93,74.17,330.61
REFUGE/images_cropped/V0094.jpg REFUGE/my_gts_cropped/V0094.bmp,87.36,88.81,78.87,75.53,330.57
REFUGE/images_cropped/T0342.jpg REFUGE/my_gts_cropped/T0342.bmp,74.81,75.82,89.85,89.95,330.43
REFUGE/images_cropped/V0079.jpg REFUGE/my_gts_cropped/V0079.bmp,87.9,89.42,78.32,74.74,330.38
REFUGE/images_cropped/V0128.jpg REFUGE/my_gts_cropped/V0128.bmp,81.74,84.07,82.83,81.74,330.38
REFUGE/images_cropped/V0098.jpg REFUGE/my_gts_cropped/V0098.bmp,94.53,95.85,72.06,67.91,330.35
REFUGE/images_cropped/T0329.jpg REFUGE/my_gts_cropped/T0329.bmp,89.5,91.1,77.07,72.68,330.35
REFUGE/images_cropped/T0114.jpg REFUGE/my_gts_cropped/T0114.bmp,86.91,88.04,79.34,76.01,330.3
REFUGE/images_cropped/T0377.jpg REFUGE/my_gts_cropped/T0377.bmp,76.04,78.49,88.09,87.65,330.27
REFUGE/images_cropped/V0111.jpg REFUGE/my_gts_cropped/V0111.bmp,87.52,88.35,79.08,75.27,330.22
REFUGE/images_cropped/V0081.jpg REFUGE/my_gts_cropped/V0081.bmp,78.22,79.61,86.73,85.56,330.12
REFUGE/images_cropped/V0278.jpg REFUGE/my_gts_cropped/V0278.bmp,84.32,85,82,78.79,330.11
REFUGE/images_cropped/V0369.jpg REFUGE/my_gts_cropped/V0369.bmp,87.3,88.16,79.4,75.2,330.06
REFUGE/images_cropped/V0350.jpg REFUGE/my_gts_cropped/V0350.bmp,88.74,90.38,77.51,73.4,330.03
REFUGE/images_cropped/T0256.jpg REFUGE/my_gts_cropped/T0256.bmp,84.66,85.82,81.39,78.16,330.03
REFUGE/images_cropped/T0095.jpg REFUGE/my_gts_cropped/T0095.bmp,81.21,82.02,84.38,82.42,330.03
REFUGE/images_cropped/V0031.jpg REFUGE/my_gts_cropped/V0031.bmp,80.17,82.7,84.06,83.07,330
REFUGE/images_cropped/V0152.jpg REFUGE/my_gts_cropped/V0152.bmp,79.46,80.73,85.56,84.24,329.99
REFUGE/images_cropped/T0019.jpg REFUGE/my_gts_cropped/T0019.bmp,73.73,73.73,91.3,91.1,329.86
REFUGE/images_cropped/V0014.jpg REFUGE/my_gts_cropped/V0014.bmp,86.97,89.01,77.92,75.89,329.79
REFUGE/images_cropped/T0104.jpg REFUGE/my_gts_cropped/T0104.bmp,86.28,87.21,79.82,76.48,329.79
REFUGE/images_cropped/T0191.jpg REFUGE/my_gts_cropped/T0191.bmp,81.97,83,83.27,81.55,329.79
REFUGE/images_cropped/T0282.jpg REFUGE/my_gts_cropped/T0282.bmp,83.6,84.56,82.27,79.32,329.75
REFUGE/images_cropped/V0010.jpg REFUGE/my_gts_cropped/V0010.bmp,83.63,84.81,82,79.27,329.71
REFUGE/images_cropped/T0252.jpg REFUGE/my_gts_cropped/T0252.bmp,91.21,92.78,75.64,70.07,329.7
REFUGE/images_cropped/V0035.jpg REFUGE/my_gts_cropped/V0035.bmp,86.63,87.56,79.52,75.95,329.66
REFUGE/images_cropped/V0378.jpg REFUGE/my_gts_cropped/V0378.bmp,78.17,79.67,86.41,85.35,329.6
REFUGE/images_cropped/V0156.jpg REFUGE/my_gts_cropped/V0156.bmp,74.35,76.83,89.42,88.9,329.5
REFUGE/images_cropped/V0183.jpg REFUGE/my_gts_cropped/V0183.bmp,83.82,85.67,81.1,78.85,329.44
REFUGE/images_cropped/V0255.jpg REFUGE/my_gts_cropped/V0255.bmp,87.9,89.59,77.7,74.17,329.36
REFUGE/images_cropped/V0009.jpg REFUGE/my_gts_cropped/V0009.bmp,85.97,87.77,79.54,75.86,329.14
REFUGE/images_cropped/T0349.jpg REFUGE/my_gts_cropped/T0349.bmp,84.08,85.13,81.47,78.43,329.11
REFUGE/images_cropped/V0210.jpg REFUGE/my_gts_cropped/V0210.bmp,89.9,91.23,76.54,71.32,328.99
REFUGE/images_cropped/V0241.jpg REFUGE/my_gts_cropped/V0241.bmp,86.33,88.01,78.96,75.69,328.99
REFUGE/images_cropped/V0191.jpg REFUGE/my_gts_cropped/V0191.bmp,82.68,83.64,82.58,80.07,328.97
REFUGE/images_cropped/T0297.jpg REFUGE/my_gts_cropped/T0297.bmp,78.12,79.89,85.94,84.92,328.87
REFUGE/images_cropped/V0158.jpg REFUGE/my_gts_cropped/V0158.bmp,78.54,80.06,85.85,84.3,328.75
REFUGE/images_cropped/V0086.jpg REFUGE/my_gts_cropped/V0086.bmp,90.75,92.22,75.33,70.41,328.71
REFUGE/images_cropped/V0196.jpg REFUGE/my_gts_cropped/V0196.bmp,89.92,90.99,76.37,71.41,328.69
REFUGE/images_cropped/T0182.jpg REFUGE/my_gts_cropped/T0182.bmp,92.64,93.57,74.53,67.94,328.68
REFUGE/images_cropped/T0211.jpg REFUGE/my_gts_cropped/T0211.bmp,88.5,90.07,77.36,72.7,328.63
REFUGE/images_cropped/T0313.jpg REFUGE/my_gts_cropped/T0313.bmp,88.2,89.32,77.9,73.09,328.51
REFUGE/images_cropped/T0331.jpg REFUGE/my_gts_cropped/T0331.bmp,85.12,88.22,78.05,77.12,328.51
REFUGE/images_cropped/V0078.jpg REFUGE/my_gts_cropped/V0078.bmp,91.17,92.5,75,69.79,328.46
REFUGE/images_cropped/T0341.jpg REFUGE/my_gts_cropped/T0341.bmp,82.05,83.95,82.04,80.35,328.39
REFUGE/images_cropped/V0177.jpg REFUGE/my_gts_cropped/V0177.bmp,83.69,84.56,81.67,78.35,328.27
REFUGE/images_cropped/T0263.jpg REFUGE/my_gts_cropped/T0263.bmp,81.2,83.3,82.25,81.38,328.13
REFUGE/images_cropped/V0212.jpg REFUGE/my_gts_cropped/V0212.bmp,78.99,81.02,84.49,83.41,327.91
REFUGE/images_cropped/V0091.jpg REFUGE/my_gts_cropped/V0091.bmp,78.68,79.66,85.3,84.12,327.76
REFUGE/images_cropped/V0219.jpg REFUGE/my_gts_cropped/V0219.bmp,87.21,88.06,78.42,74.01,327.7
REFUGE/images_cropped/T0368.jpg REFUGE/my_gts_cropped/T0368.bmp,77.19,80,85.53,84.92,327.64
REFUGE/images_cropped/T0284.jpg REFUGE/my_gts_cropped/T0284.bmp,89.76,90.92,75.99,70.88,327.55
REFUGE/images_cropped/T0089.jpg REFUGE/my_gts_cropped/T0089.bmp,82.66,84.07,81.69,79.13,327.55
REFUGE/images_cropped/V0150.jpg REFUGE/my_gts_cropped/V0150.bmp,76.25,78.65,86.66,85.98,327.54
REFUGE/images_cropped/V0124.jpg REFUGE/my_gts_cropped/V0124.bmp,84.91,87.59,78.58,76.43,327.51
REFUGE/images_cropped/T0087.jpg REFUGE/my_gts_cropped/T0087.bmp,87.71,88.88,77.56,73.32,327.47
REFUGE/images_cropped/V0074.jpg REFUGE/my_gts_cropped/V0074.bmp,78.72,79.05,85.63,84.06,327.46
REFUGE/images_cropped/V0062.jpg REFUGE/my_gts_cropped/V0062.bmp,78.54,78.16,86.2,84.54,327.44
REFUGE/images_cropped/V0275.jpg REFUGE/my_gts_cropped/V0275.bmp,79.78,80.57,84.63,82.45,327.43
REFUGE/images_cropped/V0247.jpg REFUGE/my_gts_cropped/V0247.bmp,70.88,72.91,91.74,91.83,327.36
REFUGE/images_cropped/V0015.jpg REFUGE/my_gts_cropped/V0015.bmp,82.59,84.61,81.23,78.89,327.32
REFUGE/images_cropped/T0262.jpg REFUGE/my_gts_cropped/T0262.bmp,78.34,80.43,84.75,83.8,327.32
REFUGE/images_cropped/V0153.jpg REFUGE/my_gts_cropped/V0153.bmp,87.47,88.49,77.99,73.3,327.25
REFUGE/images_cropped/T0074.jpg REFUGE/my_gts_cropped/T0074.bmp,90.41,92.25,74.96,69.58,327.2
REFUGE/images_cropped/T0267.jpg REFUGE/my_gts_cropped/T0267.bmp,85.82,86.89,78.73,75.75,327.19
REFUGE/images_cropped/T0307.jpg REFUGE/my_gts_cropped/T0307.bmp,79.2,80.2,84.78,82.98,327.16
REFUGE/images_cropped/T0051.jpg REFUGE/my_gts_cropped/T0051.bmp,80.44,83.37,82.26,80.94,327.01
REFUGE/images_cropped/V0047.jpg REFUGE/my_gts_cropped/V0047.bmp,77.33,77.34,86.84,85.48,326.99
REFUGE/images_cropped/V0126.jpg REFUGE/my_gts_cropped/V0126.bmp,85,86.99,79,75.98,326.97
REFUGE/images_cropped/T0175.jpg REFUGE/my_gts_cropped/T0175.bmp,81.72,82.74,82.74,79.77,326.97
REFUGE/images_cropped/T0296.jpg REFUGE/my_gts_cropped/T0296.bmp,81.18,83.37,82.23,80.05,326.83
REFUGE/images_cropped/T0314.jpg REFUGE/my_gts_cropped/T0314.bmp,86.58,87.42,78.62,74,326.62
REFUGE/images_cropped/T0305.jpg REFUGE/my_gts_cropped/T0305.bmp,90.47,91.11,75.68,69.07,326.33
REFUGE/images_cropped/T0394.jpg REFUGE/my_gts_cropped/T0394.bmp,85.38,88.13,77.49,75.1,326.1
REFUGE/images_cropped/T0183.jpg REFUGE/my_gts_cropped/T0183.bmp,85.08,86.17,79.56,75.25,326.06
REFUGE/images_cropped/V0142.jpg REFUGE/my_gts_cropped/V0142.bmp,76.2,78.32,86.3,85.11,325.93
REFUGE/images_cropped/T0251.jpg REFUGE/my_gts_cropped/T0251.bmp,78.57,80.64,84,82.71,325.92
REFUGE/images_cropped/T0123.jpg REFUGE/my_gts_cropped/T0123.bmp,83.68,84.57,80.32,77.29,325.86
REFUGE/images_cropped/V0336.jpg REFUGE/my_gts_cropped/V0336.bmp,85.87,87.61,78.05,74.29,325.82
REFUGE/images_cropped/T0179.jpg REFUGE/my_gts_cropped/T0179.bmp,75.7,77.95,86.4,85.64,325.69
REFUGE/images_cropped/V0005.jpg REFUGE/my_gts_cropped/V0005.bmp,86.03,86.32,78.93,74.28,325.56
REFUGE/images_cropped/T0212.jpg REFUGE/my_gts_cropped/T0212.bmp,80.12,81.35,82.7,81.21,325.38
REFUGE/images_cropped/V0338.jpg REFUGE/my_gts_cropped/V0338.bmp,75.29,76.59,87.26,86.18,325.32
REFUGE/images_cropped/T0150.jpg REFUGE/my_gts_cropped/T0150.bmp,84.92,85.46,79.48,75.4,325.26
REFUGE/images_cropped/V0060.jpg REFUGE/my_gts_cropped/V0060.bmp,83.38,84.54,80.61,76.65,325.18
REFUGE/images_cropped/V0397.jpg REFUGE/my_gts_cropped/V0397.bmp,88.2,89.51,76.16,71.14,325.01
REFUGE/images_cropped/T0119.jpg REFUGE/my_gts_cropped/T0119.bmp,74.68,79.79,84.95,85.49,324.91
REFUGE/images_cropped/V0129.jpg REFUGE/my_gts_cropped/V0129.bmp,87.16,88.6,77.29,71.7,324.75
REFUGE/images_cropped/T0387.jpg REFUGE/my_gts_cropped/T0387.bmp,89.65,91.73,73.75,69.49,324.62
REFUGE/images_cropped/V0352.jpg REFUGE/my_gts_cropped/V0352.bmp,79.31,81.37,83.1,80.78,324.56
REFUGE/images_cropped/T0398.jpg REFUGE/my_gts_cropped/T0398.bmp,79.32,80.35,83.18,81.51,324.36
REFUGE/images_cropped/V0121.jpg REFUGE/my_gts_cropped/V0121.bmp,82.64,83.5,80.57,77.61,324.32
REFUGE/images_cropped/T0014.jpg REFUGE/my_gts_cropped/T0014.bmp,87.42,88.96,76.46,71.42,324.26
REFUGE/images_cropped/T0269.jpg REFUGE/my_gts_cropped/T0269.bmp,78.57,81.83,82.46,81.38,324.24
REFUGE/images_cropped/V0318.jpg REFUGE/my_gts_cropped/V0318.bmp,91.1,92.05,73.85,67.15,324.15
REFUGE/images_cropped/V0263.jpg REFUGE/my_gts_cropped/V0263.bmp,83.55,84.9,79.62,76.07,324.14
REFUGE/images_cropped/V0077.jpg REFUGE/my_gts_cropped/V0077.bmp,87.51,89.38,75.81,71.37,324.07
REFUGE/images_cropped/V0365.jpg REFUGE/my_gts_cropped/V0365.bmp,86.38,87.64,77.32,72.66,324
REFUGE/images_cropped/T0249.jpg REFUGE/my_gts_cropped/T0249.bmp,75.21,77.18,86.19,85.28,323.86
REFUGE/images_cropped/T0028.jpg REFUGE/my_gts_cropped/T0028.bmp,73.62,75.8,87.23,87.1,323.75
REFUGE/images_cropped/T0084.jpg REFUGE/my_gts_cropped/T0084.bmp,72.63,72.93,89.33,88.8,323.69
REFUGE/images_cropped/V0176.jpg REFUGE/my_gts_cropped/V0176.bmp,95.76,96.65,69.83,61.43,323.67
REFUGE/images_cropped/V0069.jpg REFUGE/my_gts_cropped/V0069.bmp,73.86,74.48,88.06,87.22,323.62
REFUGE/images_cropped/T0206.jpg REFUGE/my_gts_cropped/T0206.bmp,91.91,93.44,71.83,66.41,323.59
REFUGE/images_cropped/T0083.jpg REFUGE/my_gts_cropped/T0083.bmp,84.77,86.06,78.47,74.27,323.57
REFUGE/images_cropped/T0109.jpg REFUGE/my_gts_cropped/T0109.bmp,87.92,89.12,75.97,70.43,323.44
REFUGE/images_cropped/V0199.jpg REFUGE/my_gts_cropped/V0199.bmp,77.31,78.7,84.57,82.83,323.41
REFUGE/images_cropped/V0136.jpg REFUGE/my_gts_cropped/V0136.bmp,80.16,81.01,82.37,79.85,323.39
REFUGE/images_cropped/T0022.jpg REFUGE/my_gts_cropped/T0022.bmp,81.09,84.01,80.38,77.86,323.34
REFUGE/images_cropped/V0207.jpg REFUGE/my_gts_cropped/V0207.bmp,86.22,87.85,76.37,72.51,322.95
REFUGE/images_cropped/T0121.jpg REFUGE/my_gts_cropped/T0121.bmp,78.84,80.41,82.76,80.94,322.95
REFUGE/images_cropped/V0144.jpg REFUGE/my_gts_cropped/V0144.bmp,87.57,89.03,75.91,70.4,322.91
REFUGE/images_cropped/V0257.jpg REFUGE/my_gts_cropped/V0257.bmp,77.61,78.6,84.23,82.41,322.85
REFUGE/images_cropped/T0238.jpg REFUGE/my_gts_cropped/T0238.bmp,85.34,86.58,77.74,73.12,322.78
REFUGE/images_cropped/T0090.jpg REFUGE/my_gts_cropped/T0090.bmp,86,87.98,76.09,72.69,322.76
REFUGE/images_cropped/V0262.jpg REFUGE/my_gts_cropped/V0262.bmp,82.64,83.68,80.09,76.33,322.74
REFUGE/images_cropped/V0367.jpg REFUGE/my_gts_cropped/V0367.bmp,84.74,85.37,78.38,74.2,322.69
REFUGE/images_cropped/T0240.jpg REFUGE/my_gts_cropped/T0240.bmp,84.83,86.45,76.99,74.32,322.59
REFUGE/images_cropped/T0117.jpg REFUGE/my_gts_cropped/T0117.bmp,83.55,85.62,78.06,75.3,322.53
REFUGE/images_cropped/T0357.jpg REFUGE/my_gts_cropped/T0357.bmp,86.63,88.69,76.17,71,322.49
REFUGE/images_cropped/V0327.jpg REFUGE/my_gts_cropped/V0327.bmp,74.98,78,85.15,84.15,322.28
REFUGE/images_cropped/T0265.jpg REFUGE/my_gts_cropped/T0265.bmp,74.84,75.81,86.27,85.28,322.2
REFUGE/images_cropped/T0272.jpg REFUGE/my_gts_cropped/T0272.bmp,90.51,91.69,73.66,66.34,322.2
REFUGE/images_cropped/V0088.jpg REFUGE/my_gts_cropped/V0088.bmp,79.94,80.62,82.13,79.19,321.88
REFUGE/images_cropped/T0005.jpg REFUGE/my_gts_cropped/T0005.bmp,87.08,88.19,75.98,70.59,321.84
REFUGE/images_cropped/T0351.jpg REFUGE/my_gts_cropped/T0351.bmp,78.86,80.41,82.29,80.22,321.78
REFUGE/images_cropped/T0056.jpg REFUGE/my_gts_cropped/T0056.bmp,83.61,84.71,78.79,74.64,321.75
REFUGE/images_cropped/V0061.jpg REFUGE/my_gts_cropped/V0061.bmp,75.47,78.46,84.45,83.29,321.67
REFUGE/images_cropped/V0349.jpg REFUGE/my_gts_cropped/V0349.bmp,77.74,78.14,83.86,81.72,321.46
REFUGE/images_cropped/T0348.jpg REFUGE/my_gts_cropped/T0348.bmp,88.09,89.91,74.43,68.71,321.14
REFUGE/images_cropped/T0278.jpg REFUGE/my_gts_cropped/T0278.bmp,87.63,89.34,74.45,69.47,320.89
REFUGE/images_cropped/V0354.jpg REFUGE/my_gts_cropped/V0354.bmp,85.69,87.14,76.46,71.59,320.88
REFUGE/images_cropped/T0399.jpg REFUGE/my_gts_cropped/T0399.bmp,81.18,82.81,80.05,76.82,320.86
REFUGE/images_cropped/T0375.jpg REFUGE/my_gts_cropped/T0375.bmp,74.88,75.82,85.65,84.47,320.82
REFUGE/images_cropped/V0148.jpg REFUGE/my_gts_cropped/V0148.bmp,79.13,80.33,82,79.26,320.72
REFUGE/images_cropped/V0021.jpg REFUGE/my_gts_cropped/V0021.bmp,72.32,74.05,87.57,86.72,320.66
REFUGE/images_cropped/V0162.jpg REFUGE/my_gts_cropped/V0162.bmp,82.44,82.79,79.74,75.52,320.49
REFUGE/images_cropped/T0128.jpg REFUGE/my_gts_cropped/T0128.bmp,87.7,88.33,75.55,68.85,320.43
REFUGE/images_cropped/V0218.jpg REFUGE/my_gts_cropped/V0218.bmp,75.93,78.63,83.48,82.28,320.32
REFUGE/images_cropped/T0366.jpg REFUGE/my_gts_cropped/T0366.bmp,91.51,92.4,72.39,64,320.3
REFUGE/images_cropped/V0167.jpg REFUGE/my_gts_cropped/V0167.bmp,83.83,86.53,76.69,73.24,320.29
REFUGE/images_cropped/T0055.jpg REFUGE/my_gts_cropped/T0055.bmp,83.84,85,77.79,73.61,320.24
REFUGE/images_cropped/V0185.jpg REFUGE/my_gts_cropped/V0185.bmp,76.98,78.41,83.35,81.46,320.2
REFUGE/images_cropped/T0006.jpg REFUGE/my_gts_cropped/T0006.bmp,84.87,87.03,76.03,72.23,320.16
REFUGE/images_cropped/T0243.jpg REFUGE/my_gts_cropped/T0243.bmp,79.03,82.22,80.35,78.43,320.03
REFUGE/images_cropped/T0131.jpg REFUGE/my_gts_cropped/T0131.bmp,90.33,91.38,72.88,65.36,319.95
REFUGE/images_cropped/T0134.jpg REFUGE/my_gts_cropped/T0134.bmp,78.17,78.44,83.01,80.27,319.89
REFUGE/images_cropped/V0244.jpg REFUGE/my_gts_cropped/V0244.bmp,88.24,89.7,73.78,68,319.72
REFUGE/images_cropped/T0287.jpg REFUGE/my_gts_cropped/T0287.bmp,81.09,82.34,79.64,76.4,319.47
REFUGE/images_cropped/T0340.jpg REFUGE/my_gts_cropped/T0340.bmp,87.59,88.95,74.37,68.4,319.31
REFUGE/images_cropped/V0004.jpg REFUGE/my_gts_cropped/V0004.bmp,85.37,86.27,76.73,70.92,319.29
REFUGE/images_cropped/T0103.jpg REFUGE/my_gts_cropped/T0103.bmp,78.53,79.4,81.88,79.48,319.29
REFUGE/images_cropped/V0139.jpg REFUGE/my_gts_cropped/V0139.bmp,82.54,83.25,78.78,74.39,318.96
REFUGE/images_cropped/V0380.jpg REFUGE/my_gts_cropped/V0380.bmp,82.96,84.43,78.11,73.45,318.95
REFUGE/images_cropped/T0353.jpg REFUGE/my_gts_cropped/T0353.bmp,82.66,84.7,77.72,73.72,318.8
REFUGE/images_cropped/T0288.jpg REFUGE/my_gts_cropped/T0288.bmp,86.12,87.61,75.15,69.68,318.56
REFUGE/images_cropped/V0357.jpg REFUGE/my_gts_cropped/V0357.bmp,77.93,80.04,81.44,79.12,318.53
REFUGE/images_cropped/T0246.jpg REFUGE/my_gts_cropped/T0246.bmp,83.44,85.01,76.92,73.13,318.5
REFUGE/images_cropped/V0131.jpg REFUGE/my_gts_cropped/V0131.bmp,85.08,86.26,76.33,70.67,318.34
REFUGE/images_cropped/T0376.jpg REFUGE/my_gts_cropped/T0376.bmp,85.46,87.43,75.12,70.32,318.33
REFUGE/images_cropped/V0274.jpg REFUGE/my_gts_cropped/V0274.bmp,81.14,82.74,78.83,75.39,318.1
REFUGE/images_cropped/V0039.jpg REFUGE/my_gts_cropped/V0039.bmp,77.11,81,80.99,78.91,318.01
REFUGE/images_cropped/V0284.jpg REFUGE/my_gts_cropped/V0284.bmp,78.76,79.07,81.55,78.58,317.96
REFUGE/images_cropped/T0345.jpg REFUGE/my_gts_cropped/T0345.bmp,76.21,77.08,83.22,81.35,317.86
REFUGE/images_cropped/V0363.jpg REFUGE/my_gts_cropped/V0363.bmp,78.5,80.26,80.85,78.24,317.85
REFUGE/images_cropped/T0362.jpg REFUGE/my_gts_cropped/T0362.bmp,81.43,81.42,79.42,75.57,317.84
REFUGE/images_cropped/T0295.jpg REFUGE/my_gts_cropped/T0295.bmp,70.3,71.68,87.97,87.79,317.74
REFUGE/images_cropped/V0290.jpg REFUGE/my_gts_cropped/V0290.bmp,73.17,73.62,86.05,84.68,317.52
REFUGE/images_cropped/V0155.jpg REFUGE/my_gts_cropped/V0155.bmp,81.59,83.08,78.32,74.47,317.46
REFUGE/images_cropped/V0013.jpg REFUGE/my_gts_cropped/V0013.bmp,78.32,78.9,81.42,78.61,317.25
REFUGE/images_cropped/V0316.jpg REFUGE/my_gts_cropped/V0316.bmp,79.8,80.11,80.35,76.82,317.08
REFUGE/images_cropped/V0096.jpg REFUGE/my_gts_cropped/V0096.bmp,75.57,76.46,83.57,81.46,317.06
REFUGE/images_cropped/T0126.jpg REFUGE/my_gts_cropped/T0126.bmp,84.61,85.92,75.85,70.54,316.92
REFUGE/images_cropped/V0118.jpg REFUGE/my_gts_cropped/V0118.bmp,67.13,72.43,88.45,88.69,316.7
REFUGE/images_cropped/T0071.jpg REFUGE/my_gts_cropped/T0071.bmp,83.74,84.49,76.29,72.01,316.53
REFUGE/images_cropped/T0122.jpg REFUGE/my_gts_cropped/T0122.bmp,87.54,89.48,72.96,66.41,316.39
REFUGE/images_cropped/V0201.jpg REFUGE/my_gts_cropped/V0201.bmp,78.42,79.88,80.33,77.72,316.35
REFUGE/images_cropped/V0355.jpg REFUGE/my_gts_cropped/V0355.bmp,78.64,79.08,81.03,77.58,316.33
REFUGE/images_cropped/V0072.jpg REFUGE/my_gts_cropped/V0072.bmp,84.58,86.23,74.98,70.32,316.11
REFUGE/images_cropped/T0154.jpg REFUGE/my_gts_cropped/T0154.bmp,75.43,76.54,82.93,81.06,315.96
REFUGE/images_cropped/T0209.jpg REFUGE/my_gts_cropped/T0209.bmp,89.59,90.62,72.18,63.47,315.86
REFUGE/images_cropped/T0037.jpg REFUGE/my_gts_cropped/T0037.bmp,70.99,70.76,87.47,86.35,315.57
REFUGE/images_cropped/V0330.jpg REFUGE/my_gts_cropped/V0330.bmp,83.57,85.35,75.51,70.99,315.42
REFUGE/images_cropped/V0235.jpg REFUGE/my_gts_cropped/V0235.bmp,77.27,78.24,81.45,78.41,315.37
REFUGE/images_cropped/V0107.jpg REFUGE/my_gts_cropped/V0107.bmp,83.99,85.14,75.9,70.33,315.36
REFUGE/images_cropped/T0304.jpg REFUGE/my_gts_cropped/T0304.bmp,76.61,77.91,80.43,80.41,315.36
REFUGE/images_cropped/V0334.jpg REFUGE/my_gts_cropped/V0334.bmp,79.12,79.63,80.06,76.47,315.28
REFUGE/images_cropped/T0281.jpg REFUGE/my_gts_cropped/T0281.bmp,84.31,85.3,75.73,69.93,315.27
REFUGE/images_cropped/V0322.jpg REFUGE/my_gts_cropped/V0322.bmp,89.32,90.33,71.74,63.87,315.26
REFUGE/images_cropped/V0036.jpg REFUGE/my_gts_cropped/V0036.bmp,84.74,86.11,74.86,69.3,315.01
REFUGE/images_cropped/V0200.jpg REFUGE/my_gts_cropped/V0200.bmp,92.96,93.78,69.14,59.12,315
